id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1030280,animali,animalia,arthropoda,insecta,coleoptera,,,,,10-5-2007,"Stagno Urbani Fano",1342358602
P1040947,animali,animalia,arthropoda,insecta,diptera,,,,,10-6-2007,"Monte Catria",1342358715
P1090109,animali,animalia,arthropoda,insecta,lepidoptera,,,,,15-10-2007,Fano,1342358836
P1250598,animali,animalia,arthropoda,insecta,lepidoptera,lymantriidae,lymantria,dispar,,26-6-2012,Fano,1342358955
P1400535,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,sicula,"lucertola campestre",28-4-2012,"Monti delle Cesane",1342359112
P1290745,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,vespa,crabro,"calabroni (nido)",12-9-2009,"Foreste Casentinesi",1342359311
P1410186,piante,plantae,,magnoliopsida,apiales,apiaceae,eryngium,campestre,calcatreppola,22-7-2012,"Monti del Furlo",1343489178
P1410081,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,purpuricenus,kaehleri,,14-7-2012,"Monti del Furlo",1342359573
P1150941,animali,animalia,arthropoda,insecta,phasmida,phasmatidae,bacillus,rossius,"insetto stecco",20-7-2008,"Monti del Furlo",1342930782
P1400654,animali,animalia,arthropoda,insecta,coleoptera,elateridae,ampedus,,,2-6-2012,"Foreste Casentinesi",1342930945
P1150415,animali,animalia,arthropoda,insecta,hymenoptera,gasteruptiidae,,,,9-7-2008,"Monti del Furlo",1342931222
P1400749,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,halyzia,sedecimguttata,,2-6-2012,"Foreste Casentinesi",1342931365
P1400700,animali,animalia,arthropoda,insecta,lepidoptera,,,,,2-6-2012,"Foreste Casentinesi",1342931501
P1360343,animali,animalia,arthropoda,insecta,diptera,lonchaeidae,,,,12-6-2010,"Monti del Furlo",1342931606
P1150647,animali,animalia,arthropoda,insecta,hymenoptera,,,,,10-7-2008,"Monti del Furlo",1342931893
P1070869,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,vespa,crabro,calabrone,12-9-2007,"Monti del Furlo",1342932034
P1410175,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,,,,22-7-2012,"Monti del Furlo",1343489283
P1410122,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,,,,22-7-2012,"Monti del Furlo",1343489371
P1410131,piante,plantae,,magnoliopsida,asterales,asteraceae,centaurea,,,22-7-2012,"Monti del Furlo",1343489473
P1400676,animali,animalia,arthropoda,insecta,coleoptera,,,,,2-6-2012,"Foreste Casentinesi",1344159407
P1400787,animali,animalia,arthropoda,insecta,coleoptera,malachidae,,,,2-6-2012,"Foreste Casentinesi",1344159488
P1120290,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,aplocera,plagiata,,24-9-2006,"Monti del Furlo",1344159669
P1410199,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,codophila,varia,,4-8-2012,"Monti del Furlo",1344159756
P1410220,animali,animalia,arthropoda,insecta,orthoptera,tettigoniidae,tettigonia,viridissima,,4-8-2012,"Monti del Furlo",1344159859
P1410208,piante,plantae,,magnoliopsida,asterales,asteraceae,achillea,,,4-8-2012,"Monti del Furlo",1344159970
P1410311,animali,animalia,arthropoda,insecta,lepidoptera,,,,,14-8-2012,"Monti del Furlo",1345380852
P1400630,animali,animalia,arthropoda,arachnida,araneae,araneidae,araniella,cucurbitina,,26-5-2012,"Bosco di Tecchie",1345381083
P1410281,animali,animalia,arthropoda,insecta,hymenoptera,apidae,,,,12-8-2012,"Monte Catria",1345381261
P1400638,piante,plantae,,liliopsida,orchidales,orchidaceae,neottia,nidus-avis,,26-5-2012,"Bosco di Tecchie",1345381559
P1410300,animali,animalia,arthropoda,insecta,lepidoptera,hesperiidae,hesperia,comma,,14-8-2012,"Monti del Furlo",1345381752
P1410295,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,,,,14-8-2012,"Monti del Furlo",1345381862
P1410252,piante,plantae,,magnoliopsida,apiales,apiaceae,eryngium,campestre,calcatreppola,12-8-2012,"Monte Catria",1345382166
P1410277,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,corydon,,12-8-2012,"Monti del Furlo",1345382310
P1410240,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,melitaea,phoebe,,12-8-2012,"Monte Catria",1345382482
P1000001,paesaggi,,,,,,,,,25-1-2005,"Gola del Furlo",1346498811
P1070328,animali,animalia,mollusca,gastropoda,pulmonata,agriolimacidae,,,,14-5-2006,"Monti del Furlo",1346504975
P1000002,piante,plantae,,liliopsida,asparagales,amaryllidaceae,galanthus,nivalis,bucaneve,19-3-2006,"Monti del Furlo",1346505194
P1410361,funghi,fungi,,basidiomycetes,boletales,boletaceae,coleboletus,radicans,,2-9-2012,"Monti del Furlo",1347084321
P1370660,funghi,fungi,,basidiomycetes,agaricales,physalacriaceae,xerula,melanotricha,,2-10-2010,"Foreste Casentinesi",1347084488
P1370661,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,megacollybia,platyphylla,,2-10-2010,"Foreste Casentinesi",1347084561
P1370731,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,echinoderma,asperum,"lepiota aspera",10-10-2010,"Monti del Furlo",1347084670
P1390312,animali,animalia,arthropoda,insecta,diptera,,,,,26-6-2011,"Monti del Furlo",1347084853
P1050538,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,argynnis,paphia,,2-6-2007,"Monti del Furlo",1347085022
P1410344,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,eurydema,ornata,,2-9-2012,"Monti del Furlo",1347085131
P1410351,animali,animalia,arthropoda,insecta,diptera,tachinidae,,,,2-9-2012,"Monti del Furlo",1347085206
P1410828,funghi,fungi,,basidiomycetes,gomphales,ramariaceae,ramaria,,manina,6-10-2012,"Monti del Furlo",1349579945
P1410434,animali,animalia,chordata,reptilia,squamata,lacertidae,podarcis,tiliguerta,,17-9-2012,"Isola del Giglio",1349580130
P1410830,funghi,fungi,,basidiomycetes,agaricales,marasmiaceae,armillaria,mellea,famigliola,6-10-2012,"Monti del Furlo",1349580340
P1410372,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,bellargus,,15-9-2012,"Monti del Furlo",1349580611
P1410757,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,pantherina,,29-9-2012,"Foreste Casentinesi",1349580840
P1410680,animali,animalia,chordata,mammalia,artiodactyla,bovidae,capra,ibex,"stambecco alpino",22-9-2012,"Alpi Orobie",1349581008
P1410681,animali,animalia,chordata,mammalia,artiodactyla,bovidae,capra,ibex,"stambecco alpino",22-9-2012,"Alpi Orobie",1349581209
P1410778,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,muscaria,,30-9-2012,"Foreste Casentinesi",1349581346
P1410411,animali,animalia,arthropoda,insecta,odonata,libellulidae,sympetrum,fonscolombei,,17-9-2012,"Isola del Giglio",1349581465
P1410617,animali,animalia,chordata,aves,passeriformes,corvidae,garrulus,glandarius,ghiandaia,20-9-2012,"parco reg. della Maremma",1349581662
P1410810,paesaggi,,,,,,,,,30-9-2012,"Foreste Casentinesi",1349581743
P1410588,animali,animalia,arthropoda,insecta,coleoptera,tenebrionidae,pimelia,,,20-9-2012,"parco reg. della Maremma",1350217743
P1410727,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,,,28-9-2012,"Foreste Casentinesi",1350217852
P1410773,funghi,fungi,,agaricomycetes,agaricales,lycoperdaceae,lycoperdon,pyriforme,,30-9-2012,"Foreste Casentinesi",1350218077
P1410692,animali,animalia,arthropoda,insecta,orthoptera,,,,,22-9-2012,"Alpi Orobie",1350218187
P1410866,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,,,7-10-2012,"Bosco di Tecchie",1350218287
P1410453,animali,animalia,chordata,aves,falconiformes,accipitridae,,,,17-9-2012,"Isola del Giglio",1350218413
P1410889,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,phalloides,,7-10-2012,"Bosco di Tecchie",1350218570
P1410459,animali,animalia,chordata,reptilia,squamata,lacertidae,lacerta,"sicula tyrrenica",,17-9-2012,"Isola del Giglio",1350218761
P1410776,funghi,fungi,,agaricomycetes,agaricales,strophariaceae,pholiota,gummosa,,30-9-2012,"Foreste Casentinesi",1350218937
P1410702,animali,animalia,mollusca,gastropoda,pulmonata,arionidae,arion,rufus,,23-9-2012,"Dazio (SO)",1350219204
P1410819,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,rubescens,"amanita vinosa",30-9-2012,"Foreste Casentinesi",1350219373
P1410837,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,pantherina,,6-10-2012,"Monti del Furlo",1350219541
P1410653,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,cavipes,,22-9-2012,"Alpi Orobie",1350219719
P1190011,paesaggi,,,,,,,,,2-11-2008,"Foreste Casentinesi",1351419242
P1430073,animali,animalia,arthropoda,insecta,hemiptera,,,,,21-9-2013,"Monti del Furlo",1379850273
P1270871,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,agrilus,,,10-6-2009,"Monti del Furlo",1351419486
P1190443,animali,animalia,chordata,aves,passeriformes,sturnidae,sturnus,vulgaris,storno,15-11-2008,Fano,1351419653
P1410895,animali,animalia,chordata,aves,falconiformes,accipitridae,accipiter,nisus,sparviere,27-10-2012,"Gola del Furlo",1351419800
P1180618,animali,animalia,chordata,amphibia,caudata,salamandridae,salamandrina,tergiditata,"salamandrina dagli occhiali",18-10-2008,"Foreste Casentinesi",1351419980
P1120363,animali,animalia,chordata,aves,coraciformes,meropidae,merops,apiaster,gruccione,8-5-2008,"Stagno Urbani Fano",1362842670
P1420009,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,24-2-2013,"Monti del Furlo",1363430346
P1420035,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,eranthis,hyemalis,,10-3-2013,"Monti del Furlo",1363430515
P1420079,paesaggi,,,,,,,,,31-3-2013,"Monti del Furlo",1367088235
P1420146,animali,animalia,chordata,aves,cuculiformes,cuculidae,cuculus,canorus,cuculo,25-4-2013,"Monti del Furlo",1367088394
P1420267,piante,plantae,,liliopsida,orchidales,orchidaceae,anacamptis,morio,,8-5-2013,"Monti del Furlo",1368097319
P1420210,animali,animalia,chordata,aves,passeriformes,certhiidae,certhia,brachydactyla,rampichino,1-5-2013,"Foreste Casentinesi",1368097531
P1420290,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,tenthredinifera,,8-5-2013,"Monti del Furlo",1368097669
P1420212,funghi,fungi,,ascomycetes,pezizales,helvellaceae,gyromitra,esculenta,,1-5-2013,"Foreste Casentinesi",1368954829
P1420319,animali,animalia,arthropoda,arachnida,araneae,araneidae,cyclosa,conica,,9-5-2013,"Monti del Furlo",1368955119
P1420324,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,insectifera,,9-5-2013,"Monti del Furlo",1368955289
P1440855,piante,plantae,,pteridopsida,pteridales,hypolepidaceae,pteridium,aquilinum,"felce aquilina",24-5-2014,"Foreste Casentinesi",1401097455
P1420393,piante,plantae,,liliopsida,liliales,liliaceae,muscari,comosum,,12-5-2013,"Monti del Furlo",1368955681
P1420546,animali,animalia,arthropoda,insecta,orthoptera,tettigoniidae,tettigonia,viridissima,,20-7-2013,"Monti del Furlo",1375605710
P1420563,animali,animalia,arthropoda,insecta,orthoptera,tettigoniidae,saga,pedo,,20-7-2013,"Monti del Furlo",1375605840
P1420579,animali,animalia,arthropoda,insecta,orthoptera,,,,,21-7-2013,"Monti del Furlo",1375605941
P1420608,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,anthaxia,,,21-7-2013,"Monti del Furlo",1375606048
P1120324,animali,animalia,arthropoda,insecta,odonata,lestidae,lestes,viridis,,28-9-2006,"Monti del Furlo",1377947703
P1100169,animali,animalia,arthropoda,insecta,odonata,cordulegastridae,cordulegaster,boltonii,,15-7-2006,"Monti del Furlo",1377947899
P1260433,animali,animalia,arthropoda,insecta,odonata,aeshnidae,anax,parthenope,,17-5-2009,"Stagno Urbani Fano",1378915086
P1420864,animali,animalia,chordata,aves,pelecaniformes,ardeidae,egretta,garzetta,garzette,6-9-2013,"lago Salso Manfredonia",1378915454
P1420760,animali,animalia,arthropoda,insecta,orthoptera,,,,,5-9-2013,"Parco naz. del Gargano",1378915599
P1100421,animali,animalia,arthropoda,insecta,odonata,calopterygidae,calopteryx,haemorrhoidalis,,26-7-2006,"Monti del Furlo",1378915803
P1420676,animali,animalia,chordata,aves,charadriiformes,,,,,3-9-2013,"Parco naz. del Gargano",1378915928
P1420810,funghi,fungi,,basidiomycetes,russulales,hericiaceae,hericium,clathroides,,6-9-2013,"Foresta Umbra",1378916096
P1300138,animali,animalia,arthropoda,insecta,odonata,lestidae,,,,26-10-2009,"Stagno Urbani Fano",1378916242
P1420714,animali,animalia,chordata,aves,columbiformes,columbidae,columba,palumbus,colombaccio,4-9-2013,"Foresta Umbra",1378916500
P1420833,animali,animalia,chordata,aves,ciconiiformes,ciconiidae,ciconia,ciconia,"cicogna bianca",6-9-2013,"lago Salso Manfredonia",1378916746
P1420904,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,leptura,aurulenta,,7-9-2013,"Foresta Umbra",1378916883
P1430020,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,picipes,,13-9-2013,"Foreste Casentinesi",1379238711
P1430015,animali,animalia,arthropoda,insecta,hymenoptera,,,,,13-9-2013,"Foreste Casentinesi",1379238822
P1420993,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",12-9-2013,"Foreste Casentinesi",1379238996
P1420943,funghi,fungi,,basidiomycetes,gomphales,ramariaceae,,,,12-9-2013,"Foreste Casentinesi",1379239095
P1420968,animali,animalia,arthropoda,insecta,hemiptera,,,,,12-9-2013,"Foreste Casentinesi",1379239190
P1420978,animali,animalia,chordata,mammalia,rodentia,gliridae,glis,glis,ghiro,12-9-2013,"Foreste Casentinesi",1379239336
P1420962,paesaggi,,,,,,,,,12-9-2013,"Foreste Casentinesi",1379239410
P1430072,paesaggi,,,,,,,,,21-9-2013,"Monti del Furlo",1379850348
P1430102,animali,animalia,arthropoda,insecta,orthoptera,phaneropteridae,tylopsis,liliifolia,,21-9-2013,"Monti del Furlo",1379850437
P1430115,piante,plantae,,magnoliopsida,fabales,fabaceae,ononis,spinosa,arrestabue,21-9-2013,"Monti del Furlo",1379850552
P1430057,paesaggi,,,,,,,,,21-9-2013,"Monti del Furlo",1379850611
P2013293,animali,animalia,chordata,mammalia,rodentia,cricetidae,arvicola,,,28-9-2013,Mondolfo,1381668206
P1430153,funghi,fungi,,basidiomycetes,phallales,phallaceae,mutinus,caninus,,12-10-2013,"Monti del Furlo",1381668348
P1430830,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",16-10-2013,"piazza xx settembre Fano",1381956206
P1430831,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",16-10-2013,"piazza xx settembre Fano",1381956298
P1430162,animali,animalia,chordata,aves,passeriformes,corvidae,coloeus,monedula,taccola,17-10-2013,"piazza xx settembre Fano",1382165982
P1420199,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,dorcadion,etruscum,,28-4-2013,"Monti del Furlo",1383433267
P1430218,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,erythropus,,20-10-2013,"Foreste Casentinesi",1383433431
P1420654,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,eilema,,,2-9-2013,"Parco naz. del Gargano",1383433538
P1430228,funghi,fungi,,basidiomycetes,phallales,gomphaceae,clavariadelphus,pistillaris,"mazza d'Ercole",20-10-2013,"Foreste Casentinesi",1383433731
P1420310,animali,animalia,chordata,aves,pelecaniformes,ardeidae,nycticorax,nycticorax,nitticora,9-5-2013,"Gola del Furlo",1383433882
P1420337,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,herophila,tristis,,9-5-2013,"Monti del Furlo",1383434013
P1420423,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,capnodis,tenebrionis,,18-5-2013,"Monti delle Cesane",1383434122
P1420695,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,selenia,lunularia,,4-9-2013,"Parco naz. del Gargano",1383434204
P1500668,paesaggi,,,,,,,,,21-10-2016,"Foreste Casentinesi",1480154145
P1420873,animali,animalia,chordata,aves,passeriformes,muscicapidae,muscicapa,striata,pigliamosche,7-9-2013,"Foresta Umbra",1383434534
P1430306,funghi,fungi,,basidiomycetes,agaricales,bolbitiaceae,bolbitius,titubans,,1-11-2013,"Monti del Furlo",1383434673
P1430200,funghi,fungi,,basidiomycetes,russulales,russulaceae,lactarius,,,20-10-2013,"Foreste Casentinesi",1383434804
P1430221,funghi,fungi,amoebozoa,myxogastria,physarales,physaraceae,fuligo,septica,,20-10-2013,"Foreste Casentinesi",1383434879
P1430240,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,collybia,mucida,,27-10-2013,"Foreste Casentinesi",1383435022
P1430301,animali,animalia,chordata,mammalia,rodentia,sciuridae,sciurus,vulgaris,scoiattolo,27-10-2013,"Foreste Casentinesi",1383435162
P1430213,paesaggi,,,,,,,,,20-10-2013,"Foreste Casentinesi",1383435233
P1430911,animali,animalia,chordata,aves,falconiformes,accipitridae,buteo,buteo,poiana,10-11-2013,Mondolfo,1384080793
P1430317,piante,plantae,,magnoliopsida,celastrales,celastraceae,euonymus,europaeus,fusaggine,9-11-2013,"Gola del Furlo",1384080982
P1450411,animali,animalia,arthropoda,arachnida,araneae,araneidae,araneus,diadematus,"epeira crociata",29-6-2014,"Monti del Furlo",1405177523
P1450377,animali,animalia,arthropoda,insecta,odonata,,,,,29-6-2014,"Monti del Furlo",1405177299
P1450421,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,,,,29-6-2014,"Monti del Furlo",1405177398
P1020777,animali,animalia,arthropoda,insecta,hemiptera,nepidae,nepa,cinerea,"scorpione d'acqua",17-9-2005,"Monte Nerone",1390764268
P1010026,animali,animalia,chordata,mammalia,artiodactyla,cervidae,capreolus,capreolus,capriolo,1-8-2005,"Monti del Furlo",1390764553
P1120339,animali,animalia,arthropoda,insecta,mantodea,mantidae,mantis,religiosa,"mantide religiosa",28-9-2006,"Monti del Furlo",1390765003
P1010027,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,natrix,"biscia dal collare",1-8-2005,"Monti del Furlo",1390765840
P1430521,paesaggi,,,,,,,,,23-2-2014,"Monti del Furlo",1393184717
P1430534,paesaggi,,,,,,,,,23-2-2014,"Monti del Furlo",1393184778
P1430497,paesaggi,,,,,,,,,23-2-2014,"Monti del Furlo",1393227502
P1430357,animali,animalia,chordata,aves,columbiformes,columbidae,streptopelia,decaocto,"tortora dal collare orientale",5-12-2013,"Fano ex ENAM",1393227756
P1430577,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,anemone,coronaria,,15-3-2014,"Monti del Furlo",1395133572
P1430613,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,15-3-2014,"Monti del Furlo",1395133712
P1430597,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,15-3-2014,"Monti del Furlo",1395133863
P1430603,animali,animalia,chordata,mammalia,carnivora,canidae,vulpes,vulpes,volpe,15-3-2014,"Monti del Furlo",1395133998
P1430617,paesaggi,,,,,,,,,15-3-2014,"Monti del Furlo",1395134077
P1430688,animali,animalia,arthropoda,insecta,lepidoptera,yponomeutidae,plutella,xylostella,,6-4-2014,"Monti del Furlo",1397947424
P1430760,piante,plantae,,liliopsida,orchidales,orchidaceae,dactylorhiza,sambucina,,13-4-2014,"Monte Catria",1397947588
P1430707,piante,plantae,,magnoliopsida,primulales,primulaceae,primula,veris,,13-4-2014,"Monte Catria",1397947735
P1430717,piante,plantae,,magnoliopsida,fagales,fagaceae,fagus,,,13-4-2014,"Monte Catria",1397947802
P1430719,paesaggi,,,,,,,,,13-4-2014,"Monte Catria",1397947862
P1430816,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chrysolina,americana,,15-4-2014,"palazzo Montevecchio Fano",1397948074
P1430924,animali,animalia,chordata,aves,anseriformes,anatidae,anas,penelope,fischione,16-4-2014,"Stagno Urbani Fano",1397948207
P1430957,animali,animalia,arthropoda,insecta,mantodea,empusidae,empusa,pennata,,20-4-2014,"Monti del Furlo",1398099741
P1430975,piante,plantae,,magnoliopsida,euphorbiales,euphorbiaceae,euphorbia,cyparissias,,20-4-2014,"Monti del Furlo",1398099937
P1430990,animali,animalia,arthropoda,insecta,diptera,,,,,20-4-2014,"Monti del Furlo",1398100057
P1430933,animali,animalia,arthropoda,arachnida,araneae,lycosidae,pirata,piraticus,,20-4-2014,"Monti del Furlo",1398100226
P1430995,paesaggi,,,,,,,,,20-4-2014,"Monti del Furlo",1398100281
P1440038,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,gonepteryx,cleopatra,,26-4-2014,"Monte Conero",1399151113
P1440046,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,26-4-2014,"Monte Conero",1399151222
P1440051,piante,plantae,,liliopsida,liliales,liliaceae,allium,roseum,,26-4-2014,"Monte Conero",1399151340
P1440639,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,anthocharis,cardamines,"Aurora (maschio)",1-5-2014,"Monti del Furlo",1399151474
P1450033,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",24-5-2014,"Foreste Casentinesi",1401097607
P1440984,animali,animalia,chordata,aves,piciformes,picidae,dendrocopos,major,"picchio rosso maggiore",24-5-2014,"Foreste Casentinesi",1401097844
P1440983,animali,animalia,chordata,aves,piciformes,picidae,dendrocopos,major,"picchio rosso maggiore",24-5-2014,"Foreste Casentinesi",1401097988
P1440733,piante,plantae,,liliopsida,liliales,liliaceae,allium,ursinum,"aglio orsino",18-5-2014,"Monte Catria",1401098184
P1440672,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,anthocharis,cardamines,"aurora (femmina) ",4-5-2014,"Monti del Furlo",1401098404
P1440664,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,4-5-2014,"Monti del Furlo",1401098510
p1440652,piante,plantae,,liliopsida,orchidales,orchidaceae,ophrys,bertolonii,,1-5-2014,"Monti del Furlo",1401098625
P1430734,piante,plantae,,magnoliopsida,aquifoliales,aquifoliaceae,ilex,aquifolium,agrifoglio,13-4-2014,"Monte Catria",1401550051
P1440729,piante,plantae,,liliopsida,arales,araceae,arum,maculatum,"gigaro scuro",18-5-2014,"Monte Catria",1401550229
P1440752,animali,animalia,arthropoda,arachnida,,,,,,18-5-2014,"Monte Catria",1401550311
P1450122,piante,plantae,,liliopsida,asparagales,amaryllidaceae,narcissus,poeticus,narciso,8-6-2014,"Monte Catria",1402830369
P1450277,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,,,,15-6-2014,"Monti del Furlo",1403343525
P1450235,animali,animalia,arthropoda,insecta,lepidoptera,hesperiidae,,,,15-6-2014,"Monti del Furlo",1403343611
P1450297,animali,animalia,arthropoda,insecta,diptera,asilidae,,,,15-6-2014,"Monti del Furlo",1403343689
P1450352,animali,animalia,mollusca,gastropoda,heterobranchia,hygromiidae,monacha,cantiana,,15-6-2014,"Monti del Furlo",1403344105
P1450288,piante,plantae,,magnoliopsida,scrophulariales,orobanchaceae,,,,15-6-2014,"Monti del Furlo",1403344205
P1500674,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",19-6-2014,"piazza xx settembre Fano",1403344398
P1500507,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",19-6-2014,"piazza xx settembre Fano",1403344538
P1500562,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",19-6-2014,"piazza xx settembre Fano",1403344648
P1530213,animali,animalia,arthropoda,insecta,lepidoptera,erebidae,dysgonia,algira,,10-7-2014,"piazza xx settembre Fano",1501168566
P1510405,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",24-6-2014,"piazza xx settembre Fano",1405177727
P1450588,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,olivacea,,19-7-2014,"Foreste Casentinesi",1406735097
P1450583,animali,animalia,arthropoda,insecta,lepidoptera,,,,,19-7-2014,"Foreste Casentinesi",1406735189
P1450558,paesaggi,,,,,,,,,19-7-2014,"Foreste Casentinesi",1406735260
P1560099,animali,animalia,arthropoda,insecta,lepidoptera,lasiocampidae,lasiocampa,quercus,"bombice della quercia",30-8-2014,Mondolfo,1409436995
P1560098,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",25-8-2014,"Rocca Malatestiana Fano",1409509532
P1450642,animali,animalia,arthropoda,insecta,lepidoptera,lasiocampidae,lasiocampa,quercus,"bombice della quercia",30-8-2014,Mondolfo,1409509084
P1450614,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,,,,17-8-2014,"Monti del Furlo",1409509255
P1450727,paesaggi,,,,,,,,,5-9-2014,"Foreste Casentinesi",1410010695
P1450743,paesaggi,,,,,,,,"nido di formica rufa",5-9-2014,"Foreste Casentinesi",1410010907
P1450741,funghi,fungi,,basidiomycetes,boletales,boletaceae,butyriboletus,subappendiculatus,,5-9-2014,"Foreste Casentinesi",1410011151
P1450676,piante,plantae,,magnoliopsida,malvales,malvaceae,,,,3-9-2014,"Foreste Casentinesi",1410011333
P1450662,funghi,fungi,,agaricomycetes,agaricales,lycoperdaceae,lycoperdon,echinatum,,3-9-2014,"Foreste Casentinesi",1410011506
P1450736,paesaggi,,,,,,,,,5-9-2014,"Foreste Casentinesi",1410011616
P1450703,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",3-9-2014,"Foreste Casentinesi",1410011826
P1450692,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",3-9-2014,"Foreste Casentinesi",1410011943
P1450688,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",3-9-2014,"Foreste Casentinesi",1410012049
P1450783,animali,animalia,chordata,mammalia,artiodactyla,suidae,sus,scrofa,cinghiale,13-9-2014,"Foreste Casentinesi",1410703855
P1450776,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,colias,,,13-9-2014,"Foreste Casentinesi",1410703959
P1450807,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",13-9-2014,"Foreste Casentinesi",1410704085
P1450772,animali,animalia,arthropoda,insecta,hymenoptera,apidae,,,,13-9-2014,"Foreste Casentinesi",1410704185
P1450750,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,montanus,,5-9-2014,"Foreste Casentinesi",1411326448
P1450835,animali,animalia,arthropoda,insecta,coleoptera,carabidae,carabus,,,21-9-2014,Mondolfo,1411326685
P1450730,funghi,fungi,,basidiomycetes,russulales,russulaceae,lactarius,,,5-9-2014,"Foreste Casentinesi",1411326808
P1450761,animali,animalia,chordata,mammalia,artiodactyla,cervidae,dama,dama,daino,5-9-2014,"Foreste Casentinesi",1411326935
P1450847,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",5-10-2014,"Foreste Casentinesi",1412670627
P1450848,animali,animalia,chordata,mammalia,artiodactyla,cervidae,cervus,elaphus,"cervo nobile",5-10-2014,"Foreste Casentinesi",1412670746
